sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
485,0.452947,0.494322,1.233300,63.128592,11.544000,8.940000,46.135270,-5.102300,97.879000,1.950708,157.010000
486,0.707740,0.482959,0.757200,62.014666,10.204000,-10000.000000,52.691860,-4.660600,102.624000,2.078485,165.720000
487,0.827164,0.422052,1.263400,63.921266,7.175000,9.810000,39.388080,6.170000,-10000.000000,1.140964,161.650000
488,0.277687,0.543030,-10000.000000,69.049555,7.370000,1.810000,41.183720,-4.533200,99.453000,1.425321,239.210000
489,0.119097,0.414846,1.098500,1.648220,7.238000,6.360000,56.354090,-9.942600,,1.467741,215.920000
490,0.624828,0.566559,1.053600,95.809258,10.983000,9.430000,58.866900,-1.441700,101.056000,2.009500,174.150000
491,0.590192,0.608529,0.815100,58.560376,14.128000,1.600000,40.143440,-9.749300,106.237000,1.439124,183.070000
492,0.270200,0.536653,0.993200,78.146584,12.725000,9.400000,56.706140,8.195800,105.668000,0.514868,175.240000
493,0.584707,0.471375,0.813200,37.728184,6.208000,0.500000,44.672640,2.836300,100.039000,2.731645,173.420000
494,0.790357,0.545397,0.678500,1.239721,12.842000,4.270000,50.165050,1.660300,88.316000,1.703744,
495,0.350011,0.469133,0.893900,50.973466,-10000.000000,0.840000,64.169440,-5.968200,94.471000,0.775101,191.370000
496,0.242318,0.593555,0.668800,50.719012,6.909000,6.100000,58.074870,3.998900,103.817000,0.597613,262.440000
497,0.725001,0.316859,1.096800,43.698929,9.394000,3.880000,57.958720,3.545100,92.249000,1.287119,-10000.000000
498,0.785872,0.466439,0.655000,33.971705,12.191000,5.600000,69.087900,-8.790700,98.367000,0.870115,239.280000
499,0.954289,0.300919,1.213600,24.982609,11.101000,8.440000,42.961210,7.616900,101.692000,1.179390,220.140000
500,0.147586,0.350494,0.645600,52.754487,,3.440000,40.141250,1.588300,107.348000,1.450203,187.320000
501,0.889264,0.636386,0.830100,37.527814,11.221000,1.310000,42.778780,5.849300,97.125000,0.753353,217.930000
502,0.765099,0.589518,0.812600,96.993188,5.725000,9.670000,47.454990,-4.741700,96.783000,0.572322,189.540000
503,0.701900,0.428052,1.397500,17.292731,9.554000,13.800000,26.454490,-7.559000,99.738000,1.212773,248.910000
504,0.313054,0.349750,1.099100,31.966557,12.276000,9.820000,47.925720,4.049000,101.755000,0.765907,
505,0.022193,0.203547,0.936500,29.396047,10.037000,0.730000,44.554290,5.877700,99.229000,1.075782,207.870000
506,0.507550,0.445650,1.149600,54.330918,9.002000,7.860000,57.837600,-2.279300,105.246000,0.510858,203.810000
507,0.285769,0.742042,0.367800,49.928026,11.779000,5.140000,53.524190,-9.526200,96.004000,0.881534,252.210000
508,0.289821,0.543488,0.987100,64.374047,11.950000,2.770000,43.993030,6.365100,100.601000,1.429716,156.990000
509,0.927139,0.444043,1.599300,95.000177,12.620000,0.630000,55.899610,,102.226000,1.353869,255.150000
510,0.152969,-10000.000000,1.039700,28.522109,11.749000,5.960000,57.232630,-3.219400,97.999000,0.674233,194.420000
511,0.934232,0.343904,1.020400,69.277157,12.163000,5.400000,42.314540,2.564600,104.199000,0.557590,157.820000
512,0.503807,0.470268,1.164400,2.504020,11.466000,1.350000,45.069760,-8.000900,100.745000,1.007913,
513,0.838279,0.509948,1.268700,26.238847,10.531000,2.430000,27.746370,-8.560100,103.944000,1.323813,150.480000
514,0.283588,0.491390,0.400800,46.371973,10.179000,0.880000,39.093400,-9.485900,100.971000,1.224567,219.610000
515,0.633921,0.579081,0.495300,3.099479,9.525000,13.290000,42.575300,8.332800,101.882000,0.774080,168.850000
516,0.556588,0.534465,1.063100,61.766946,7.575000,3.280000,50.741660,-3.772300,96.838000,1.160571,205.060000
517,0.924166,0.566833,0.785500,67.831061,8.089000,4.690000,40.546170,3.213200,96.846000,2.119495,234.030000
518,0.179298,0.431163,1.393600,74.673171,9.436000,4.230000,44.865480,9.784700,106.122000,1.108017,179.840000
519,0.204570,0.589782,0.905400,51.657450,10.483000,7.770000,37.746690,3.389000,103.178000,0.441943,191.960000
520,0.948964,0.662894,0.419600,60.394466,12.882000,5.260000,51.711140,0.501900,94.885000,1.106941,160.900000
521,0.097965,0.402985,0.619600,39.606525,9.916000,1.490000,-10000.000000,0.418400,100.904000,2.778687,188.350000
522,0.634682,0.411230,0.175100,4.125303,12.007000,3.130000,54.023650,-2.461700,88.131000,0.525347,277.220000
523,0.060564,0.633578,0.929800,9.995186,12.159000,1.860000,-10000.000000,1.995600,97.130000,1.014973,223.340000
524,0.076991,0.480866,0.943500,65.499592,9.537000,2.920000,34.589270,9.175800,104.805000,-10000.000000,192.060000
525,0.597149,0.640382,0.872700,99.555530,11.189000,5.470000,43.800460,5.760900,99.374000,1.049109,181.650000
526,0.551368,0.455746,1.323700,1.580324,9.513000,3.290000,45.926930,-1.515500,100.590000,1.101999,198.720000
527,0.573026,0.645505,1.359600,55.758350,12.644000,4.600000,45.967050,-3.351100,84.918000,1.768242,203.900000
528,0.473652,0.513149,0.948900,75.100875,11.272000,0.920000,50.749810,7.670600,98.039000,1.043303,187.430000
529,0.742359,0.525823,0.359600,82.677483,7.619000,3.440000,64.255410,-7.284300,101.691000,1.893884,215.900000
530,0.992189,0.656472,1.185200,54.520490,10.323000,5.760000,58.120960,6.991700,102.326000,0.942869,171.400000
531,0.275781,0.463823,1.166600,61.991598,13.296000,5.110000,40.124820,-4.898500,104.812000,0.839400,171.250000
532,0.323440,0.405888,1.092800,69.672495,9.638000,2.570000,56.784030,4.312600,98.949000,0.715630,211.110000
533,0.323050,0.455144,1.294400,85.896625,10.895000,1.160000,56.403020,6.124400,99.172000,0.403111,164.940000
534,0.763269,0.545233,0.650600,12.228954,11.092000,14.580000,41.939330,-0.460100,93.339000,1.147850,221.870000
535,0.348016,0.343424,1.602600,92.618220,7.927000,4.640000,58.488660,-10000.000000,98.977000,2.792676,199.570000
536,0.676737,0.563747,0.712200,2.601740,11.021000,3.400000,48.396230,6.895400,93.692000,1.257490,-10000.000000
537,0.445888,0.446123,1.224800,83.619975,7.212000,0.850000,35.900470,-2.649800,90.761000,1.409695,203.280000
538,0.607805,0.614781,0.493800,7.674043,8.749000,6.620000,54.552030,-3.586400,94.574000,0.813414,149.450000
539,0.829015,0.260574,0.720900,19.462821,12.151000,4.310000,52.169620,0.200300,,0.885001,220.800000
540,0.514059,0.421343,1.454900,0.389415,10.714000,-10000.000000,47.723220,-1.298300,98.647000,1.636109,192.540000
541,0.475173,0.331353,0.921700,44.525671,9.391000,0.060000,49.625470,3.661000,101.099000,2.730123,255.530000
542,0.266975,0.417377,1.252000,33.435923,-10000.000000,3.670000,42.809150,-7.256000,97.433000,2.104281,232.140000
543,0.515905,0.524767,1.071100,16.599291,9.880000,0.990000,56.101310,-1.286200,91.047000,1.495742,168.180000
544,0.262412,0.482077,0.968500,45.109016,10.025000,2.540000,49.565490,7.834000,104.681000,1.017731,139.380000
545,0.843570,0.474662,1.409200,40.237088,11.314000,5.790000,51.664490,-9.278700,89.139000,1.110555,177.350000
546,0.388864,0.484082,0.929000,76.766103,8.545000,5.660000,53.571420,-0.853200,97.226000,0.686085,163.360000
547,0.129108,0.520339,0.465800,89.313031,10.081000,0.400000,38.454140,3.210600,99.727000,0.484769,254.770000
548,0.239968,0.399146,0.759000,65.256725,9.375000,2.040000,41.057170,7.754200,101.152000,0.569271,199.690000
549,0.534581,0.570685,1.165400,12.441039,6.829000,10.910000,27.900560,1.875700,96.368000,1.025213,228.000000
550,0.916288,0.566267,1.118700,29.539079,8.159000,1.490000,55.647420,6.489700,90.810000,0.864161,191.450000
551,0.300561,0.538504,0.529900,91.331830,13.136000,2.250000,37.877900,-5.546200,95.995000,0.479639,194.610000
552,0.264386,0.555653,0.782700,8.873449,10.769000,2.610000,51.325700,-2.943800,96.256000,0.981511,199.020000
553,0.406560,0.529642,0.825500,40.685584,7.353000,0.020000,53.709880,8.842600,96.135000,0.852813,233.200000
554,0.967754,0.703507,-10000.000000,94.250462,6.919000,6.370000,56.023530,7.719500,104.850000,0.556313,209.350000
555,0.845220,0.491291,0.587200,95.066484,9.776000,0.320000,37.959830,1.159100,93.932000,0.831030,168.280000
556,0.149668,0.469292,0.811500,41.120318,13.122000,1.540000,49.348380,-0.490200,101.505000,0.851738,248.680000
557,0.613753,0.424647,0.781400,66.739689,9.626000,1.180000,66.702800,-0.978700,100.791000,0.734681,191.220000
558,0.791864,0.396774,1.231500,45.674560,12.614000,4.200000,67.143150,-8.824200,104.802000,1.589366,186.330000
559,0.768010,0.375553,1.242700,75.346054,10.704000,-10000.000000,59.873230,7.847500,99.334000,0.386180,115.110000
560,0.488845,0.411120,0.956300,3.158133,10.943000,5.990000,53.374930,6.363000,,0.370501,
561,0.731831,0.492932,0.882400,14.415715,7.329000,7.330000,39.948940,-0.875000,99.139000,1.001644,203.030000
562,0.583587,0.533430,1.042000,61.419880,11.875000,0.770000,57.186220,-4.411200,102.172000,1.049237,203.000000
563,0.201445,0.505114,0.755000,23.255226,9.330000,1.020000,48.419790,-3.141600,92.485000,1.223980,
564,0.056054,0.423446,0.656000,66.605230,11.726000,4.560000,55.605280,-7.536800,86.809000,0.763771,182.740000
565,0.369500,0.590018,0.717900,35.122293,8.372000,7.880000,43.671570,4.435800,101.888000,0.631939,188.910000
566,0.061939,0.573941,0.809600,88.664556,10.354000,,48.270670,1.133400,102.156000,0.996349,213.890000
567,0.395013,0.484035,0.651000,81.925939,10.704000,1.180000,51.641470,-5.317900,102.378000,0.801886,219.170000
568,0.828879,0.434708,1.048600,49.283780,9.692000,9.000000,52.462780,2.460100,97.375000,2.171755,193.070000
569,0.844294,0.554843,1.218900,77.289509,10.809000,0.720000,54.937230,9.584600,107.449000,0.850345,228.470000
570,0.034074,0.518797,0.523900,27.113789,-10000.000000,2.550000,44.208050,-7.552100,97.701000,0.973758,197.630000
571,0.069535,0.355187,1.007500,49.425978,8.702000,8.060000,36.567160,-0.830300,102.104000,3.447706,184.870000
572,0.669867,0.493202,0.934000,-10000.000000,13.211000,1.300000,66.247850,-0.116800,102.973000,0.907211,205.950000
573,0.499999,0.526204,1.102500,86.088617,12.098000,0.850000,74.892540,-6.664100,108.594000,1.320590,159.220000
574,0.149358,0.410031,0.996100,82.306762,8.478000,0.180000,54.474210,0.631600,98.415000,-10000.000000,206.980000
575,0.805530,0.518984,0.563900,90.214967,11.137000,4.590000,36.760080,2.119500,96.734000,1.441524,153.730000
576,0.216496,0.354518,0.621300,87.747698,8.515000,4.140000,42.268050,-6.853100,92.509000,1.155743,169.170000
577,0.078149,0.633619,1.008800,95.959626,7.631000,18.390000,55.091180,-6.905500,107.762000,1.101773,139.440000
578,0.749507,0.624795,1.308600,22.833623,12.068000,3.280000,63.411160,7.127000,102.107000,1.051447,194.750000
579,0.608126,0.474748,0.335700,93.182429,6.592000,0.990000,37.871090,-3.772300,102.265000,0.749764,248.290000
580,0.394443,0.536345,1.103700,57.121319,11.854000,2.280000,48.756670,2.606700,115.584000,1.176754,196.490000
581,0.692726,0.259008,1.356900,42.249508,9.495000,0.310000,51.959320,2.535500,101.625000,2.757496,219.310000
582,0.911381,0.384365,0.954100,56.037390,9.577000,5.380000,58.645780,-10000.000000,93.488000,1.831877,270.570000
583,0.034182,0.470622,1.165100,34.260236,-10000.000000,6.390000,46.563990,4.797900,99.020000,1.164113,212.120000
584,0.627679,0.392787,0.789100,28.855301,11.162000,1.220000,34.361850,6.811500,95.126000,1.534056,177.040000
585,0.218167,0.571440,0.964200,24.131434,8.347000,1.490000,56.211980,2.504300,98.021000,0.647531,181.170000
586,0.474138,0.699730,0.513700,8.242799,11.435000,0.390000,61.247960,-1.010900,97.987000,0.877871,200.020000
587,0.423981,0.382339,0.296700,49.656490,10.227000,0.400000,49.174090,-2.128700,97.065000,1.606286,181.010000
588,0.389980,0.416254,1.282800,88.776168,7.488000,2.760000,54.052400,-2.419400,93.034000,2.103460,183.260000
589,0.190356,0.523545,0.704500,63.015197,9.660000,3.720000,45.255090,-1.632100,107.963000,0.680156,229.560000
590,0.802650,0.661112,0.863300,52.097563,12.763000,0.060000,41.542270,-7.413800,101.494000,0.785218,230.780000
591,0.379521,0.377763,0.584100,42.859292,13.353000,5.390000,60.264260,-1.520800,98.873000,2.976321,150.590000
592,0.887196,0.524904,0.577000,46.440163,11.435000,1.680000,53.874960,-2.211100,103.788000,1.049308,175.450000
593,0.354668,0.682130,0.947800,20.927735,7.619000,4.100000,54.903690,-9.308600,102.355000,2.488502,186.080000
594,0.839713,0.334824,0.781100,82.293588,10.981000,3.840000,65.021150,-4.497400,101.378000,1.108967,217.970000
595,0.544466,0.371893,1.113400,19.838296,11.702000,7.700000,39.451580,5.038100,103.425000,1.130986,234.290000
596,0.385625,0.457639,1.135800,71.662276,11.451000,9.800000,44.479740,1.558900,100.670000,0.858348,281.060000
597,0.704032,0.447941,1.096300,75.998501,11.570000,9.500000,51.579330,6.123300,103.351000,1.602040,186.030000
598,0.786655,0.581260,1.071600,57.486904,10.727000,2.000000,44.356870,0.853800,103.766000,1.971686,187.530000
599,0.482691,0.524166,1.473300,86.292637,9.855000,4.750000,57.831370,7.081700,100.814000,0.596008,217.660000
600,0.425420,0.322504,0.679700,29.105035,8.783000,0.810000,48.126010,5.921300,98.898000,0.838429,179.530000
601,0.577419,0.551541,-10000.000000,88.161722,6.204000,3.050000,40.074670,-8.034300,107.652000,-10000.000000,195.770000
602,0.585163,0.442246,1.339800,72.941046,10.679000,1.790000,50.657720,9.540100,97.610000,0.937279,187.550000
603,0.425479,0.627445,1.379400,79.874983,,1.960000,51.703390,-9.705100,101.957000,0.781381,121.350000
604,0.757663,0.437241,0.573500,66.457971,11.115000,7.360000,59.346820,1.936800,102.070000,1.656606,203.700000
605,0.399721,0.436338,0.906300,84.634302,7.325000,11.560000,53.931410,5.850200,96.952000,1.736248,194.530000
606,0.452998,0.554113,-10000.000000,-10000.000000,11.290000,2.020000,54.611460,-3.362100,95.961000,0.798659,238.140000
607,0.605318,0.576293,1.152400,42.016285,14.109000,,53.202920,1.971400,98.231000,1.112026,200.160000
608,0.986849,0.544810,1.058600,81.391568,10.157000,2.830000,48.117770,-2.757500,97.539000,0.546491,162.360000
609,0.260686,0.331440,0.934700,74.457976,9.877000,1.530000,42.837810,-8.787700,92.709000,0.639071,192.260000
610,0.231953,0.553803,0.884900,45.287017,10.618000,2.420000,52.888380,-9.830800,96.743000,1.064050,137.270000
611,0.176887,0.396569,1.086500,92.694900,14.065000,1.760000,46.668750,-8.102800,101.331000,1.015827,163.670000
612,0.689444,-10000.000000,0.924300,39.442593,7.953000,0.770000,66.898230,-8.031800,106.330000,0.616660,219.070000
613,0.449095,0.357627,0.987200,-10000.000000,10.406000,0.230000,63.421820,2.217800,102.772000,0.699082,192.580000
614,0.388606,0.544632,1.023600,10.594236,,0.140000,56.328390,0.517300,87.002000,0.587122,227.680000
615,0.204090,0.419340,0.796600,22.577519,8.906000,6.250000,53.784670,-0.890700,103.207000,-10000.000000,140.990000
616,0.891138,0.371737,1.159600,84.069617,9.901000,4.070000,49.120410,3.838400,97.209000,0.373880,192.730000
617,0.443173,0.571382,1.874300,39.655272,12.695000,2.100000,37.388760,-9.663500,-10000.000000,0.603030,185.730000
618,0.607693,0.524164,0.466900,39.408409,13.602000,3.100000,47.838280,-4.580300,99.929000,0.393974,228.680000
619,0.112530,0.438602,1.097200,24.598102,10.896000,21.340000,51.014000,-10000.000000,99.037000,1.233074,220.180000
620,0.107972,0.645118,0.771900,49.161033,9.247000,2.720000,52.294560,8.199500,99.489000,0.406014,219.270000
621,0.067355,0.455935,1.173200,80.581696,14.985000,1.180000,54.695360,-1.233300,99.888000,1.015991,246.240000
622,0.367346,0.503211,1.014000,89.516412,9.145000,5.960000,59.213300,-8.370300,106.722000,2.269960,188.960000
623,0.472887,0.526891,1.228600,7.011443,8.858000,0.630000,43.078460,5.974600,,2.308775,240.050000
624,0.244578,0.438033,1.352700,57.482073,6.450000,4.360000,43.169240,-10000.000000,105.428000,0.405371,168.670000
625,0.349678,0.547114,1.057700,46.727337,12.792000,2.680000,64.508570,-1.726800,104.700000,1.160911,167.570000
626,0.006260,0.446655,1.339600,61.428185,11.936000,3.900000,57.709820,-5.132900,103.335000,0.609885,222.580000
627,0.351088,0.458836,0.296700,44.727569,14.836000,1.620000,46.092290,-9.120600,91.067000,0.550698,154.860000
628,0.119171,0.636264,1.477100,39.864482,7.221000,2.440000,48.927890,1.821700,105.583000,0.944844,
629,0.128384,0.395941,1.112500,47.188071,12.916000,6.910000,48.972860,8.197400,97.710000,1.848077,203.040000
630,0.004506,0.258722,1.323400,58.199913,10.140000,0.440000,50.315740,3.557800,103.579000,1.349629,232.160000
631,0.696381,0.661094,0.634000,50.098321,11.612000,7.820000,54.726830,-3.655000,95.137000,0.699373,198.220000
632,0.931284,0.754933,0.750800,47.214445,6.704000,8.870000,75.349930,2.857800,94.075000,1.422644,201.680000
633,0.621546,0.459473,-10000.000000,81.783531,12.936000,2.350000,51.897570,6.641400,109.882000,0.325675,215.280000
634,0.096202,0.306316,0.994900,74.564799,11.573000,6.160000,56.625980,,95.215000,0.686278,180.120000
635,0.989649,0.468952,1.084900,34.137849,9.922000,4.840000,33.135230,6.395000,105.731000,0.662360,178.810000
636,0.975585,0.471378,1.325400,80.057712,11.290000,3.600000,45.151000,-2.161800,100.592000,1.039937,214.230000
637,0.468235,0.481008,0.470400,85.365067,-10000.000000,6.870000,62.288150,-3.029900,97.899000,0.903559,199.120000
638,0.107869,0.388661,1.292100,15.349221,8.841000,2.110000,54.023150,1.659800,,0.931708,187.780000
639,0.720739,0.557956,1.002500,58.268246,9.073000,9.110000,6.108850,-0.706300,93.495000,0.916347,197.520000
640,0.961468,0.552451,0.938900,28.531199,6.295000,12.130000,56.740230,9.542200,99.931000,1.011267,247.840000
641,0.778700,0.350559,0.558700,73.917232,11.724000,4.750000,69.181640,0.327800,94.586000,1.310050,186.710000
642,0.624203,0.569920,1.150900,23.878533,12.383000,1.050000,30.040920,-2.296600,98.023000,1.077524,185.840000
643,0.610832,0.705268,0.275800,67.140352,8.597000,0.230000,65.193880,-2.101300,104.626000,0.867469,148.780000
644,0.977918,0.517196,1.194500,25.512466,10.696000,2.480000,22.280440,0.958800,-10000.000000,1.222471,198.730000
645,0.073119,0.466267,0.552400,51.114376,9.469000,0.330000,59.379990,-2.901800,92.589000,1.511438,219.710000
646,0.149556,0.485800,1.016000,94.864647,10.657000,2.300000,49.913510,4.458100,104.257000,0.757287,225.090000
647,0.830811,0.561526,0.964200,38.130754,8.745000,12.210000,26.500290,-2.386700,99.965000,0.970735,203.250000
648,0.145113,0.326933,1.350900,87.573849,8.233000,7.060000,54.461380,-2.317100,97.289000,1.787742,-10000.000000
649,0.383296,0.516439,0.946400,98.694458,12.104000,0.390000,61.508400,2.339500,103.733000,0.576154,221.940000
650,0.281499,0.460954,0.791800,87.485085,9.872000,1.120000,-10000.000000,-8.783100,99.164000,2.465393,233.390000
651,0.243445,0.684783,0.848000,16.586603,14.044000,5.510000,55.848280,3.107100,94.172000,0.511925,229.530000
652,0.025722,0.482583,1.381900,81.965822,10.093000,15.240000,45.883240,0.099400,109.239000,0.841405,247.100000
653,0.566251,0.666789,1.160900,-10000.000000,8.148000,6.520000,31.386100,-0.939500,99.914000,0.621826,194.910000
654,0.401240,0.389626,0.884300,39.330188,12.454000,0.750000,56.918640,4.385100,99.593000,2.986086,160.190000
655,0.551590,0.558726,0.929100,87.073337,11.262000,2.480000,67.497540,5.165100,97.974000,0.777497,219.910000
656,0.304508,0.531940,0.529800,68.875221,11.454000,7.800000,61.295810,6.925200,105.900000,0.778473,223.420000
657,0.941461,0.413095,1.116500,53.274043,12.381000,4.170000,30.121240,-2.503900,97.376000,0.830793,247.100000
658,0.591347,0.517740,0.472100,38.786403,8.694000,2.270000,34.851060,-3.459200,92.275000,1.048962,238.440000
659,0.961207,0.621252,1.225500,81.229695,9.745000,29.930000,41.540320,4.286800,96.607000,0.848555,258.360000
660,0.350006,-10000.000000,1.038600,70.955840,9.657000,6.240000,34.070250,1.636100,106.634000,0.935716,218.600000
661,0.002290,0.330804,1.716100,46.840532,7.419000,3.210000,50.441900,2.636000,104.161000,0.171254,206.860000
662,0.781266,0.498244,0.670000,89.248434,9.473000,5.650000,53.934160,1.110500,98.725000,1.028992,158.450000
663,0.827379,0.409758,0.969200,22.994802,12.673000,1.310000,35.697470,5.453900,106.866000,1.008943,209.240000
664,0.058703,0.465766,1.539500,17.039151,10.475000,9.150000,57.771280,-6.199200,-10000.000000,1.680824,183.420000
665,0.625369,0.491841,1.357400,64.280376,7.308000,3.650000,56.011040,1.114200,98.667000,1.924239,206.350000
666,0.661018,0.329435,0.791100,97.199434,6.888000,5.850000,44.518410,-6.838000,99.170000,0.910416,201.640000
667,0.145734,0.338434,1.067200,24.725657,13.330000,26.120000,48.274780,-1.855000,101.647000,1.503979,214.150000
668,0.552525,0.548207,1.000600,24.967038,9.819000,3.460000,30.501990,,95.841000,0.576497,197.080000
669,0.243199,0.447728,1.084600,13.949885,8.705000,3.210000,46.677380,-0.138600,100.023000,1.467663,228.050000
670,0.016452,0.243526,0.790400,86.056356,-10000.000000,3.820000,50.073850,-2.408200,101.543000,0.751084,
671,0.866911,0.578484,-10000.000000,22.639754,7.045000,2.120000,51.687480,7.699400,91.565000,0.553027,205.700000
672,0.491695,0.527237,0.520600,50.317853,12.846000,4.270000,53.788770,5.456500,99.053000,0.911381,236.070000
673,0.781699,0.428613,1.040500,99.087248,9.214000,0.370000,52.442420,0.525800,98.485000,2.014228,256.100000
674,0.722893,0.368317,1.135000,1.214090,12.735000,9.690000,47.356560,9.001100,105.140000,1.094725,
675,0.993705,0.583581,0.931800,55.648609,10.103000,22.350000,52.861950,-1.512700,90.778000,2.113286,250.550000
676,0.437953,0.534935,0.515500,51.228904,12.859000,3.390000,60.020320,5.761500,98.092000,0.687725,205.070000
677,0.427551,0.738260,1.296600,80.744738,10.513000,0.060000,49.045020,-6.641300,97.591000,1.688644,200.090000
678,0.281756,0.542019,1.109400,35.528154,11.706000,1.710000,53.175950,-10000.000000,104.800000,0.721747,215.880000
679,0.625147,0.538770,0.782200,41.034136,11.438000,0.060000,48.138290,-3.238300,99.782000,1.119256,199.900000
680,0.486113,0.483307,0.915800,16.793798,11.247000,0.830000,43.532410,-7.883600,108.980000,1.114428,176.530000
681,0.728761,0.581678,0.549800,74.081523,10.696000,11.800000,55.228800,0.036100,103.311000,1.392006,184.540000
682,0.356512,-10000.000000,0.692400,78.470891,9.534000,2.520000,44.447740,-6.154800,-10000.000000,1.133568,166.640000
683,0.130845,0.625173,0.838700,13.666332,13.831000,3.350000,53.861470,2.683700,101.198000,0.691016,215.850000
684,0.862435,0.447868,1.368500,39.345707,8.186000,4.070000,50.282550,-6.198200,98.230000,1.552946,200.340000
685,0.828047,0.456459,0.808100,89.290500,10.009000,1.180000,46.960650,-7.529900,104.297000,2.376974,189.190000
686,0.351000,0.452090,1.192100,0.270727,10.030000,9.530000,46.718570,9.381700,93.339000,0.746842,183.000000
687,0.690352,0.579080,0.838500,29.875907,10.805000,4.950000,44.918790,,95.882000,0.399470,215.150000
688,0.492403,0.649837,1.074400,55.504229,9.141000,5.190000,33.541990,,102.278000,1.283589,223.410000
689,0.760972,0.454116,0.957600,33.409386,10.629000,3.730000,53.828950,-0.202200,106.129000,0.847393,166.080000
690,0.390132,0.457523,1.261900,27.204519,9.662000,6.120000,52.315470,-9.332000,88.990000,0.936551,161.370000
691,0.535639,-10000.000000,0.839600,46.003748,6.836000,2.680000,58.496700,1.487400,106.872000,1.320604,228.640000
692,0.057816,0.475424,0.528200,18.152311,10.019000,7.500000,44.685430,1.166600,99.299000,0.795968,158.750000
693,0.174910,0.595205,0.585400,52.962524,-10000.000000,4.130000,68.953840,-9.700500,90.581000,0.874218,216.420000
694,0.781766,0.274822,0.840400,70.669592,6.531000,0.240000,46.202640,7.224800,84.991000,0.951173,248.510000
695,0.381565,0.417329,0.625300,57.529495,10.274000,0.470000,41.248900,2.399400,92.353000,2.085225,248.580000
696,0.035105,0.421758,1.123100,9.310933,10.976000,2.370000,40.063150,4.893800,99.901000,1.015148,222.140000
697,0.167636,0.267964,0.860300,84.440861,11.053000,0.170000,32.660780,-0.121600,99.671000,0.539109,221.260000
698,0.411598,0.403636,1.712400,17.497784,11.134000,0.400000,65.326280,2.368000,103.166000,0.549944,267.560000
699,0.717913,0.408484,0.478700,76.481200,6.135000,2.310000,63.710670,-4.850600,97.253000,1.072095,129.970000
700,0.363485,0.479890,1.061100,36.056511,7.278000,1.730000,56.007450,9.475200,94.460000,0.568523,186.070000
701,0.745186,0.611297,0.661600,78.276135,13.947000,5.130000,41.039110,-1.985600,97.935000,0.457878,225.450000
702,0.858061,0.475494,0.852000,20.627290,7.906000,1.470000,68.112680,-6.753500,100.168000,1.374057,189.880000
703,0.341137,0.396919,1.042400,18.666210,11.222000,1.550000,46.482810,-8.881700,101.154000,1.408111,237.190000
704,0.800376,0.494305,0.302400,49.702585,8.626000,2.290000,47.309740,2.723400,96.054000,0.831879,198.820000
705,0.126881,0.604917,1.071000,3.293601,10.159000,0.190000,64.372590,9.667600,-10000.000000,1.158157,203.950000
706,0.415284,-10000.000000,1.570900,22.529734,8.733000,5.100000,56.589110,7.915900,96.893000,1.098627,191.760000
707,0.097562,0.408943,0.864000,72.401225,11.123000,6.600000,72.011030,4.042100,95.651000,1.351493,184.320000
708,0.052528,0.555855,1.077900,83.738348,10.274000,17.630000,52.487220,9.812000,97.288000,1.353068,183.590000
709,0.064527,0.477846,1.307500,8.078536,9.103000,7.540000,46.029690,4.456600,105.374000,0.271744,208.130000
710,0.104752,0.564748,0.950800,88.207771,7.900000,1.880000,43.881950,-3.215000,99.336000,0.886699,176.760000
711,0.835726,0.498635,-10000.000000,79.751720,10.536000,7.390000,31.530040,2.024400,96.527000,1.295572,228.600000
712,0.543677,0.570166,0.317300,86.968430,7.575000,25.180000,47.214040,-8.404700,104.631000,0.814461,219.600000
713,0.947388,-10000.000000,1.192300,69.842855,10.855000,1.220000,61.445930,-5.566400,110.714000,1.018266,232.980000
714,0.538000,0.498792,0.966000,-10000.000000,15.253000,15.810000,-10000.000000,-1.649200,101.048000,1.455501,166.130000
715,0.628711,0.478931,0.696200,52.509323,12.700000,2.170000,50.203080,-5.963600,106.169000,1.041292,149.020000
716,0.184484,0.378411,1.038000,65.278722,11.437000,0.300000,40.050660,9.070000,105.180000,2.125399,199.870000
717,0.540581,0.343652,0.824900,91.910966,9.829000,0.340000,52.268730,9.912000,96.972000,1.756799,286.960000
718,0.385303,0.568575,0.841500,10.052200,6.122000,1.040000,60.128140,-2.581300,100.133000,0.942441,237.990000
719,0.931435,0.464905,1.181900,31.576448,7.355000,5.540000,54.307190,4.184600,93.587000,0.905722,183.370000
720,0.933921,0.397772,0.598500,7.245497,12.566000,6.230000,51.667350,-1.844600,98.975000,0.240469,212.740000
721,0.198499,0.490382,1.314200,94.480517,8.420000,5.830000,42.030420,-7.209800,96.869000,0.849378,-10000.000000
722,0.620131,0.612802,0.580700,44.526547,8.601000,2.510000,58.671820,-3.261500,97.986000,0.508325,158.950000
723,0.638176,0.271926,0.801200,67.534447,9.669000,4.090000,18.680950,-5.332600,96.251000,1.116965,241.090000
724,0.562535,0.350336,1.576900,84.112006,7.876000,6.100000,53.828460,-3.438400,98.565000,1.079432,194.980000
725,0.124330,0.407711,1.338200,99.100025,7.546000,3.810000,75.703220,-5.699600,102.661000,1.416130,197.280000
726,0.654015,0.646118,1.029300,16.178246,9.899000,2.990000,34.916270,-7.753100,99.403000,2.010403,200.710000
